method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.037703096257,0.96,0.5666666666666667,0.3609022556390977,0.96,0.43333333333333335,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.037949451813,0.96,0.56,0.36363636363636365,0.96,0.44,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.038901949924,0.96,0.5533333333333333,0.366412213740458,0.96,0.44666666666666666,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.042519549439,0.96,0.5466666666666666,0.36923076923076925,0.96,0.4533333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.047987919802,0.96,0.54,0.37209302325581395,0.96,0.46,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.049014671596,0.96,0.5333333333333333,0.375,0.96,0.4666666666666667,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.049185213418,0.96,0.5266666666666666,0.3779527559055118,0.96,0.47333333333333333,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.052198495214,0.96,0.52,0.38095238095238093,0.96,0.48,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.055481708265,0.96,0.5133333333333333,0.384,0.96,0.4866666666666667,0.04,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.056766253715,0.94,0.5133333333333333,0.3790322580645161,0.94,0.4866666666666667,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.058724870887,0.94,0.5066666666666667,0.3821138211382114,0.94,0.49333333333333335,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.058754671471,0.94,0.5,0.38524590163934425,0.94,0.5,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.060431691697,0.94,0.49333333333333335,0.3884297520661157,0.94,0.5066666666666667,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.063156167657,0.94,0.4866666666666667,0.39166666666666666,0.94,0.5133333333333333,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.067594800199,0.94,0.48,0.3949579831932773,0.94,0.52,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.06814429194,0.94,0.47333333333333333,0.3983050847457627,0.94,0.5266666666666666,0.06,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.06988441201,0.92,0.47333333333333333,0.39316239316239315,0.92,0.5266666666666666,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.077574561909,0.92,0.4666666666666667,0.39655172413793105,0.92,0.5333333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.080979647319,0.92,0.46,0.4,0.92,0.54,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.082313221108,0.92,0.4533333333333333,0.40350877192982454,0.92,0.5466666666666666,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.085860301289,0.92,0.44666666666666666,0.40707964601769914,0.92,0.5533333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.085964227248,0.92,0.44,0.4107142857142857,0.92,0.56,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.092933320625,0.92,0.43333333333333335,0.4144144144144144,0.92,0.5666666666666667,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.103544078746,0.92,0.4266666666666667,0.41818181818181815,0.92,0.5733333333333334,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.106474065088,0.92,0.42,0.42201834862385323,0.92,0.58,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.108444765802,0.92,0.41333333333333333,0.42592592592592593,0.92,0.5866666666666667,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.111881404525,0.92,0.4066666666666667,0.42990654205607476,0.92,0.5933333333333334,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.114786867575,0.92,0.4,0.4339622641509434,0.92,0.6,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.120869708231,0.92,0.3933333333333333,0.4380952380952381,0.92,0.6066666666666667,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.125595388754,0.92,0.38666666666666666,0.4423076923076923,0.92,0.6133333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.127906014336,0.92,0.38,0.44660194174757284,0.92,0.62,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.137870572338,0.92,0.37333333333333335,0.45098039215686275,0.92,0.6266666666666667,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.140906062767,0.92,0.36666666666666664,0.45544554455445546,0.92,0.6333333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.141664009257,0.92,0.36,0.46,0.92,0.64,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.171599538141,0.92,0.35333333333333333,0.46464646464646464,0.92,0.6466666666666666,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.171638091813,0.92,0.3466666666666667,0.46938775510204084,0.92,0.6533333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.191174718992,0.92,0.34,0.4742268041237113,0.92,0.66,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.197406303227,0.92,0.3333333333333333,0.4791666666666667,0.92,0.6666666666666666,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.209420873433,0.92,0.32666666666666666,0.4842105263157895,0.92,0.6733333333333333,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.210058330111,0.92,0.32,0.48936170212765956,0.92,0.68,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.210960809242,0.92,0.31333333333333335,0.4946236559139785,0.92,0.6866666666666666,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.217792428459,0.92,0.30666666666666664,0.5,0.92,0.6933333333333334,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.222697059689,0.92,0.3,0.5054945054945055,0.92,0.7,0.08,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.229866823449,0.9,0.3,0.5,0.9,0.7,0.1,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.233909468329,0.9,0.29333333333333333,0.5056179775280899,0.9,0.7066666666666667,0.1,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.239581392262,0.9,0.2866666666666667,0.5113636363636364,0.9,0.7133333333333334,0.1,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.252684388749,0.9,0.28,0.5172413793103449,0.9,0.72,0.1,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.25467577017,0.88,0.28,0.5116279069767442,0.88,0.72,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.258082393144,0.88,0.2733333333333333,0.5176470588235295,0.88,0.7266666666666667,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.261020753698,0.88,0.26666666666666666,0.5238095238095238,0.88,0.7333333333333333,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.266986155788,0.88,0.26,0.5301204819277109,0.88,0.74,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.278639578518,0.88,0.25333333333333335,0.5365853658536586,0.88,0.7466666666666667,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.283527343075,0.88,0.24666666666666667,0.5432098765432098,0.88,0.7533333333333333,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.291086076431,0.88,0.24,0.55,0.88,0.76,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.293428049578,0.88,0.23333333333333334,0.5569620253164557,0.88,0.7666666666666667,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.299742740082,0.88,0.22666666666666666,0.5641025641025641,0.88,0.7733333333333333,0.12,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.302949334903,0.86,0.22666666666666666,0.5584415584415584,0.86,0.7733333333333333,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.303502642379,0.86,0.22,0.5657894736842105,0.86,0.78,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.305812694469,0.86,0.21333333333333335,0.5733333333333334,0.86,0.7866666666666666,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.307402999999,0.86,0.20666666666666667,0.581081081081081,0.86,0.7933333333333333,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.313674944577,0.86,0.2,0.589041095890411,0.86,0.8,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.325649700362,0.86,0.19333333333333333,0.5972222222222222,0.86,0.8066666666666666,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.336919738454,0.86,0.18666666666666668,0.6056338028169014,0.86,0.8133333333333334,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.342726673129,0.86,0.18,0.6142857142857143,0.86,0.82,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.342837309275,0.86,0.17333333333333334,0.6231884057971014,0.86,0.8266666666666667,0.14,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.345102874325,0.84,0.17333333333333334,0.6176470588235294,0.84,0.8266666666666667,0.16,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.354162448949,0.84,0.16666666666666666,0.6268656716417911,0.84,0.8333333333333334,0.16,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.359019224861,0.82,0.16666666666666666,0.6212121212121212,0.82,0.8333333333333334,0.18,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.363395778038,0.82,0.16,0.6307692307692307,0.82,0.84,0.18,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.375232939832,0.82,0.15333333333333332,0.640625,0.82,0.8466666666666667,0.18,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.376830066604,0.82,0.14666666666666667,0.6507936507936508,0.82,0.8533333333333334,0.18,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.408080974433,0.8,0.14666666666666667,0.6451612903225806,0.8,0.8533333333333334,0.2,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.409772278423,0.8,0.14,0.6557377049180327,0.8,0.86,0.2,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.41375740616,0.8,0.13333333333333333,0.6666666666666666,0.8,0.8666666666666667,0.2,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.415266560721,0.78,0.13333333333333333,0.6610169491525424,0.78,0.8666666666666667,0.22,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.4159105717,0.78,0.12666666666666668,0.6724137931034483,0.78,0.8733333333333333,0.22,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.41943349057,0.78,0.12,0.6842105263157895,0.78,0.88,0.22,development
